accelX,accelY,accelZ,magX,magY,magZ,gyroX,gyroY,gyroZ
20,12,-2090,-116,346,-52,-114,-33,77
16,49,-2116,-119,351,-41,-56,-9,33
31,29,-2076,-121,351,-43,42,-1,28
25,-8,-2085,-109,351,-41,91,2,-44
19,-17,-2077,-117,345,-45,32,-30,3
5,2,-2130,-114,348,-48,2,-4,46
14,-1,-2116,-118,358,-48,48,-29,82
28,-38,-2090,-118,350,-42,36,-30,106
8,-48,-2093,-124,356,-44,-12,-13,90
-4,-11,-2125,-118,354,-48,-12,21,40
15,-24,-2077,-117,355,-45,19,41,-12
33,-21,-2074,-114,350,-38,-23,61,-7
25,14,-2095,-115,345,-43,-45,58,6
11,-4,-2114,-119,351,-45,-48,29,63
20,16,-2107,-116,356,-38,-48,-1,75
21,17,-2091,-115,351,-49,-37,-35,146
22,14,-2041,-117,347,-37,28,-71,59
-12,-38,-2099,-114,350,-42,50,43,-54
-3,-24,-2106,-112,350,-44,15,59,-47
-14,-19,-2133,-130,354,-50,-35,50,-4
6,3,-2100,-120,352,-44,-18,-12,-7
11,-5,-2094,-118,348,-46,-19,89,-20
0,4,-2133,-109,353,-45,-25,95,-2
15,10,-2102,-117,353,-43,-14,95,-4
16,-17,-2093,-110,354,-44,46,65,-58
16,-50,-2078,-112,356,-38,43,57,-27
10,-40,-2109,-113,351,-49,-14,128,-30
21,-35,-2098,-119,351,-45,0,74,-61
12,-28,-2112,-111,355,-41,2,40,-75
8,-2,-2126,-114,344,-44,22,39,-61
16,-14,-2117,-112,352,-40,41,45,-77
30,-25,-2086,-120,356,-48,43,82,-65
41,-45,-2064,-112,358,-50,24,158,-11
20,-49,-2087,-117,357,-45,-19,109,-47
34,-8,-2075,-118,356,-52,-49,-6,-102
18,-21,-2112,-119,347,-45,-27,31,-126
-5,-55,-2126,-118,350,-42,-4,78,-115
-36,-41,-2159,-113,349,-39,-77,98,-77
6,32,-2106,-115,347,-37,-42,14,-113
40,12,-2054,-119,353,-35,22,63,-131
49,-30,-2035,-116,350,-38,39,77,-121
29,-53,-2059,-123,359,-39,10,-14,-167
29,-40,-2108,-121,357,-53,-33,-54,-174
17,-12,-2109,-118,344,-44,-4,25,-190
16,-48,-2095,-115,355,-49,25,101,-207
1,-53,-2108,-121,351,-49,-28,115,-197
46,33,-2078,-123,353,-47,-108,10,-124
59,49,-2050,-124,354,-46,1,-61,-225
48,24,-2063,-120,350,-40,67,49,-307
51,39,-2077,-121,357,-45,-24,123,-150
50,73,-2081,-124,360,-48,-59,62,-43
73,71,-2069,-119,361,-55,-1,-99,-53
70,22,-2077,-106,358,-42,37,-145,-120
32,12,-2139,-114,360,-38,-39,-94,-63
18,63,-2152,-118,352,-46,-56,-40,12
26,15,-2110,-121,351,-49,9,22,-19
29,-1,-2097,-114,360,-46,-35,-18,-52
47,61,-2106,-113,357,-43,-88,-27,-47
30,17,-2123,-118,362,-40,30,-17,-138
25,-32,-2096,-117,357,-41,6,-21,-78
16,-2,-2091,-118,356,-46,-80,62,-61
7,30,-2100,-121,357,-43,-82,55,-51
33,48,-2054,-108,360,-46,-51,-13,-47
34,22,-2078,-118,366,-44,3,-18,-116
51,8,-2069,-110,360,-40,2,-57,-58
17,6,-2090,-123,353,-39,-24,-90,-22
7,21,-2105,-115,355,-41,-90,-19,6
14,54,-2124,-117,367,-41,-42,28,-43
-2,13,-2132,-115,361,-43,18,-37,-14
16,-4,-2139,-127,367,-45,-24,25,4
17,6,-2121,-124,360,-36,-31,-16,-14
-17,-5,-2146,-121,355,-53,19,-103,-96
6,37,-2098,-122,360,-38,-24,-74,-73
13,23,-2111,-122,364,-40,9,77,-109
9,7,-2092,-113,357,-47,43,45,-103
-12,-13,-2086,-114,358,-40,-35,-72,-50
-19,16,-2122,-117,355,-41,-47,-102,-168
-8,20,-2092,-114,354,-42,-23,-212,-150
3,32,-2065,-119,359,-39,-39,-210,-103
-23,21,-2103,-121,361,-37,-74,-74,-44
-54,44,-2125,-127,363,-47,-49,-127,-80
-31,41,-2130,-118,364,-44,6,-164,-161
0,79,-2073,-116,362,-42,55,-393,-67
-28,9,-2107,-121,367,-43,18,-423,-75
-48,55,-2086,-123,357,-37,-51,-587,7
-66,56,-2108,-124,370,-40,-46,-638,-5
-92,106,-2134,-118,362,-42,-30,-414,180
-118,50,-2173,-123,367,-39,22,-312,105
-124,56,-2134,-123,365,-43,71,-371,90
-66,8,-2056,-124,370,-36,106,-534,57
-57,0,-2015,-120,368,-40,79,-386,73
-166,-26,-2103,-110,364,-44,-13,-218,-49
-157,65,-2140,-119,379,-37,-62,-216,-82
-104,100,-2090,-117,371,-37,58,-112,-40
-111,-26,-2065,-120,366,-36,129,30,-11
-125,-20,-2061,-120,374,-44,-23,-16,62
-129,7,-2081,-123,367,-45,-81,-25,7
-126,9,-2088,-125,369,-35,-50,-143,-75
-141,41,-2107,-133,379,-49,11,-317,-30
-186,69,-2114,-119,375,-37,141,-436,-31
-171,-13,-2099,-118,370,-46,36,-330,2
-155,67,-2106,-121,371,-41,-80,-183,134
-138,62,-2079,-118,370,-38,69,-341,-9
-107,-35,-2021,-119,377,-43,134,-568,16
-160,-16,-2023,-120,382,-40,16,-590,57
-218,48,-2109,-114,378,-42,-172,-822,-123
-259,57,-2177,-119,377,-31,53,-682,-142
-211,33,-2108,-116,378,-36,109,-756,-26
-198,12,-2050,-120,388,-34,114,-1026,227
-249,-41,-2004,-125,391,-37,76,-1075,185
-285,-18,-2057,-122,386,-30,-94,-845,176
-312,23,-2092,-115,381,-41,-115,-721,261
-342,48,-2106,-120,386,-34,-53,-1091,223
-358,35,-2106,-117,393,-29,37,-1486,268
-329,58,-1989,-124,392,-34,102,-1713,494
-390,17,-1974,-117,395,-33,129,-1761,287
-453,-17,-1977,-125,397,-39,47,-1520,223
-511,2,-2022,-126,400,-34,-73,-1184,139
-551,18,-2015,-119,405,-25,12,-1139,32
-605,59,-2103,-123,407,-27,67,-991,-33
-587,50,-2078,-121,403,-31,115,-1060,130
-488,25,-1941,-120,406,-32,120,-1429,248
-577,49,-1928,-119,405,-27,111,-1618,290
-753,-23,-1965,-124,408,-26,43,-1595,112
-731,60,-2019,-125,415,-25,-90,-947,14
-700,74,-2010,-114,414,-36,30,-696,106
-693,8,-1961,-125,405,-25,147,-800,226
-716,31,-1959,-120,414,-28,124,-1203,211
-784,27,-1948,-124,418,-28,171,-1475,146
-861,17,-1919,-120,416,-16,130,-1442,42
-834,12,-1906,-127,427,-23,48,-1198,-4
-799,17,-1897,-117,419,-19,39,-926,107
-770,56,-1856,-117,417,-21,77,-788,125
-854,26,-1861,-115,425,-19,110,-896,14
-1044,-48,-1947,-117,425,-11,92,-1227,-191
-1025,4,-1894,-119,429,-15,44,-1326,-48
-942,56,-1862,-119,431,-19,-39,-1565,136
-944,29,-1854,-119,437,-19,162,-1609,178
-935,-24,-1789,-114,434,-12,301,-1928,438
-978,60,-1699,-117,439,-21,324,-2217,428
-1311,-63,-1790,-120,440,-10,147,-2094,-29
-1217,-66,-1745,-122,442,-14,-16,-1777,168
-1105,112,-1740,-117,439,-7,-17,-1661,462
-1104,60,-1661,-116,446,-4,55,-1695,245
-1183,43,-1656,-117,459,-7,-5,-1902,-71
-1298,-15,-1618,-124,462,-4,104,-2019,-91
-1340,-63,-1577,-120,450,0,63,-1772,-52
-1266,8,-1553,-121,455,5,-80,-1486,134
-1297,63,-1582,-129,461,5,-86,-1536,196
-1274,102,-1519,-117,457,13,36,-1505,335
-1317,26,-1452,-129,459,11,101,-1647,-50
-1408,17,-1474,-120,464,14,113,-1651,-242
-1482,21,-1469,-124,464,16,83,-1810,-162
-1435,73,-1445,-122,466,14,16,-1722,133
-1462,147,-1454,-130,470,12,129,-1923,197
-1365,162,-1369,-114,462,22,327,-2469,-1
-1449,7,-1253,-122,472,20,664,-3083,-168
-1615,-85,-1155,-120,474,34,451,-2707,-171
-1690,-56,-1173,-123,479,37,48,-2338,-183
-1713,-26,-1181,-118,484,32,-30,-2222,-6
-1690,15,-1149,-120,488,34,68,-2232,358
-1652,50,-1101,-124,478,42,185,-2272,433
-1735,-8,-998,-116,492,44,310,-2534,293
-1840,42,-965,-124,488,52,189,-2551,-83
-1865,-34,-924,-119,493,55,173,-2125,-437
-1886,-47,-906,-120,500,50,94,-1639,-398
-1780,6,-896,-124,498,58,58,-1426,-17
-1741,-58,-816,-120,502,54,37,-1608,-23
-1801,-34,-785,-123,495,61,16,-1925,66
-1942,-4,-735,-117,493,67,61,-2359,31
-2019,-98,-713,-116,504,68,-92,-1983,-111
-1871,17,-698,-120,506,72,-143,-1517,144
-1910,-43,-647,-123,499,73,-81,-1463,319
-1916,41,-639,-123,505,83,-83,-1496,518
-1970,61,-605,-121,501,81,-73,-1669,407
-2030,21,-534,-122,502,84,-105,-1850,88
-2090,-16,-517,-127,503,87,-155,-1807,-46
-2085,21,-519,-125,501,91,-135,-1510,22
-2018,89,-480,-131,503,99,-5,-1092,269
-1992,80,-454,-119,505,87,69,-1086,156
-2020,42,-425,-118,502,100,103,-1110,-17
-2023,-43,-350,-120,508,100,56,-1194,-108
-1989,34,-376,-117,507,107,-125,-1519,-180
-2054,-36,-316,-126,508,106,35,-1521,-203
-2042,60,-347,-121,501,111,-34,-973,-124
-2018,83,-328,-119,507,107,141,-789,-24
-2045,63,-294,-133,503,107,250,-723,-186
-2035,-47,-212,-124,510,116,251,-677,-280
-2041,-66,-195,-126,512,110,87,-670,-135
-2043,0,-220,-129,505,119,-9,-699,-151
-2096,-10,-243,-118,510,118,-1,-552,-216
-2113,4,-227,-124,506,120,97,-454,-238
-2122,-49,-198,-120,516,122,128,-313,-101
-2043,-59,-147,-114,510,116,91,-90,76
-2019,-17,-161,-126,514,114,-7,-57,214
-2077,3,-204,-124,510,112,-48,-192,45
-2081,-14,-196,-124,502,110,0,-241,-151
-2061,-83,-147,-125,511,119,-23,-129,-119
-2067,-89,-153,-124,504,128,-100,87,112
-2051,17,-180,-120,514,116,-76,112,218
-2048,-12,-172,-125,509,129,-49,63,63
-2055,9,-181,-114,502,118,26,72,31
-2032,34,-184,-130,508,114,85,80,-94
-2016,-19,-155,-127,511,123,131,11,-256
-2008,-83,-122,-119,511,113,64,-54,-189
-2048,-25,-172,-111,499,115,18,-49,-19
-2061,-34,-153,-125,509,109,48,-77,87
-2060,49,-199,-124,504,120,55,-1,162
-2046,23,-191,-117,499,119,126,82,-7
-1982,-52,-138,-127,511,109,72,118,-89
-1986,-40,-147,-118,504,116,39,13,-171
-2009,-82,-139,-120,512,116,-8,21,-210
-2027,-56,-177,-124,510,116,-63,69,-101
-2034,-11,-194,-122,516,110,-24,38,15
-2005,39,-216,-121,507,113,58,105,47
-1912,-46,-162,-114,506,112,128,144,-45
-1916,-78,-139,-123,507,115,73,91,-5
-1980,-42,-170,-120,512,122,38,-27,98
-1993,-38,-162,-127,511,117,-3,-134,43
-2012,-30,-158,-121,511,127,-18,-166,-64
-1992,-11,-159,-118,510,116,-3,-95,-22
-1978,17,-166,-125,513,115,-36,62,-30
-2001,-79,-131,-120,516,120,-88,43,-113
-2084,-10,-191,-121,513,127,-166,-4,-108
-2064,-26,-178,-128,514,112,-87,-15,-44
-2056,-12,-193,-122,508,120,4,9,112
-2059,-14,-188,-118,508,118,104,29,80
-1982,-91,-133,-121,517,121,58,3,42
-1990,-64,-145,-120,506,122,-9,17,41
-2008,-22,-162,-125,507,117,-51,-34,87
-2054,-13,-172,-121,505,123,-36,-51,8
-2052,-44,-148,-122,512,116,-72,-95,-96
-2044,5,-180,-124,514,116,-56,-79,-53
-2024,-50,-150,-133,515,111,39,-105,-81
-1986,-22,-153,-121,509,121,60,-66,-3
-1991,-37,-138,-109,505,117,12,-47,-14
-2032,4,-170,-121,507,115,-21,-18,-25
-2050,19,-161,-120,500,116,59,60,70
-2053,-41,-148,-120,510,120,66,32,-30
-2070,-32,-169,-117,513,119,9,35,-23
-2069,-50,-164,-124,510,112,6,53,-19
-2015,-14,-175,-122,512,112,13,153,9
-1982,-45,-158,-122,506,108,14,227,8
-2002,-38,-170,-120,506,120,4,160,-31
-2038,-48,-182,-122,512,116,1,97,-33
-2037,-50,-167,-125,513,107,54,141,77
-2061,-39,-168,-120,506,116,-11,304,99
-2031,-98,-147,-119,509,115,-125,500,41
-1974,37,-208,-122,506,112,-144,503,-65
-1975,-40,-185,-119,515,111,-50,377,-183
-1997,-28,-218,-121,503,113,-16,404,-153
-2009,-81,-201,-118,504,114,-56,564,-109
-2057,-86,-215,-114,514,114,-130,884,-69
-1968,-11,-279,-118,510,112,-212,1271,-42
-1869,20,-271,-123,507,113,-146,1117,-16
-1980,-41,-293,-124,510,104,-53,900,-103
-2060,-85,-330,-120,510,106,-122,1104,-14
-2091,-33,-358,-129,517,105,-214,1288,-5
-2176,-193,-354,-119,513,105,-244,1630,-86
-2016,23,-474,-127,507,99,-452,2161,94
-1698,204,-471,-123,503,99,-175,1862,107
-1900,-158,-432,-111,505,89,78,1191,-387
-2036,-35,-572,-115,505,83,-21,1247,-152
-2122,-152,-545,-117,503,93,-95,1716,-152
-2240,-279,-600,-114,510,80,-455,2405,-172
-1731,265,-703,-119,509,83,-539,2523,209
-1795,-57,-594,-117,513,85,71,1424,-385
-1996,-147,-737,-111,509,71,18,880,-445
-2092,-44,-844,-124,506,76,-107,1193,-44
-2083,-77,-867,-117,505,73,-118,1879,109
-1839,81,-863,-113,501,73,-144,2482,143
-1729,-23,-775,-114,502,64,255,1687,-124
-1891,-141,-857,-113,499,71,199,1210,-406
-1915,-129,-938,-117,503,55,-5,1205,-296
-2032,-163,-1009,-115,505,65,-225,1634,-109
-1999,-47,-1058,-114,498,56,-303,2194,54
-1717,101,-1058,-124,500,50,-63,2350,-15
-1605,-125,-936,-115,503,49,147,1959,-275
-1702,-158,-1036,-119,487,43,-90,1651,-277
-1844,-103,-1196,-106,496,42,-217,1768,-128
-1771,-188,-1159,-111,489,39,-265,2238,76
-1497,-13,-1152,-114,490,36,-394,2756,307
-1505,43,-1242,-112,488,38,-83,2110,-103
-1721,-107,-1281,-112,494,30,197,1664,-486
-1768,-101,-1391,-112,482,28,112,2215,-285
-1544,-145,-1314,-116,482,24,-134,2645,47
-1374,-60,-1323,-121,479,25,-230,2486,213
-1360,-12,-1374,-114,472,16,-121,1980,76
-1479,-78,-1442,-115,475,13,-51,1902,-49
-1479,-82,-1510,-111,475,15,-86,2272,-10
-1405,-86,-1515,-111,471,11,-205,2477,162
-1240,-54,-1499,-117,465,3,-208,2249,59
-1258,27,-1602,-118,466,10,-64,1748,-116
-1301,-69,-1604,-113,461,11,116,1663,-189
-1288,-75,-1652,-104,458,-4,-18,1908,63
-1255,-85,-1662,-111,461,-7,-138,2103,377
-1227,0,-1714,-119,459,-9,-185,2317,408
-1088,33,-1731,-113,455,-1,-56,2260,339
-983,135,-1775,-119,447,-13,204,1898,46
-1060,-65,-1758,-118,442,-14,511,1586,-202
-1075,-127,-1806,-118,440,-20,376,1782,15
-1047,-147,-1811,-107,437,-19,220,1750,343
-949,-39,-1831,-113,433,-17,102,1673,433
-863,45,-1850,-117,431,-27,179,1576,233
-882,-63,-1853,-117,431,-27,404,1413,6
-904,-157,-1837,-115,421,-25,405,1443,21
-889,-80,-1910,-115,419,-31,251,1889,398
-786,-65,-1902,-122,418,-38,292,2352,525
-730,-99,-1884,-118,406,-32,295,2128,156
-638,-136,-1862,-122,420,-40,234,1714,-22
-660,-135,-1897,-112,414,-40,96,1618,150
-625,-78,-1916,-113,405,-37,54,1375,120
-623,-197,-1886,-111,403,-39,45,1306,33
-610,-164,-1926,-119,395,-43,-77,1587,129
-511,-131,-1935,-119,403,-45,-185,1812,111
-533,-103,-1954,-111,393,-39,-230,1706,13
-463,-143,-1883,-107,395,-41,-325,1167,31
-520,-153,-1932,-109,385,-37,-520,1339,149
-470,-82,-2008,-113,393,-41,-672,1690,378
-381,72,-2075,-115,385,-39,-617,1672,264
-361,57,-2080,-116,388,-34,-335,1385,2
-373,15,-2096,-115,381,-47,-172,1265,-120
-360,-44,-2036,-123,379,-37,-119,1089,-150
-329,27,-2101,-116,372,-40,-109,1672,-70
-203,41,-2053,-117,383,-35,-57,1581,-29
-194,-47,-2060,-115,377,-41,59,800,-312
-261,-157,-2048,-123,367,-41,-27,249,-184
-214,0,-2078,-117,375,-37,-263,454,116
-198,56,-2133,-121,369,-41,-153,740,286
-130,24,-2083,-119,365,-39,12,604,175
-203,12,-2108,-123,363,-51,100,336,-40
-225,-40,-2096,-116,370,-46,60,64,-129
-187,5,-2090,-121,373,-35,6,225,6
-149,-17,-2085,-122,360,-40,-24,369,-13
-138,-43,-2086,-120,364,-34,-91,371,65
-125,13,-2099,-120,360,-40,-63,200,36
-95,-1,-2059,-118,362,-40,-62,184,43
-180,4,-2095,-113,363,-45,-49,219,-39
-178,-18,-2102,-124,362,-42,-73,227,0
-117,-21,-2071,-123,363,-35,-150,106,3
-125,14,-2090,-125,357,-37,-174,-133,52
-165,-10,-2087,-117,361,-39,-162,-176,2
-210,19,-2127,-123,363,-41,-171,47,-17
-207,104,-2187,-124,358,-42,-89,257,-52
-162,43,-2123,-123,359,-41,51,240,-79
-143,-90,-2051,-131,357,-37,-3,97,-57
-158,-82,-2051,-128,362,-36,-189,-122,-65
-177,56,-2109,-124,378,-42,-252,-158,-183
-224,131,-2206,-130,358,-42,-103,149,-93
-180,129,-2211,-133,363,-37,180,460,82
-194,2,-2141,-125,361,-37,264,450,132
-115,-130,-2052,-116,366,-38,111,286,-92
-152,-86,-2074,-121,353,-39,-212,316,100
-162,110,-2165,-126,360,-36,-278,673,209
-172,108,-2216,-117,359,-37,-5,1007,-53
-178,34,-2201,-120,356,-38,121,1451,64
-68,62,-2162,-118,352,-34,113,1633,147
-50,-77,-2117,-123,345,-39,87,1339,105
-48,-18,-2121,-114,346,-38,-96,1239,35
-52,15,-2135,-119,351,-41,-378,1664,-65
51,9,-2091,-122,346,-34,-592,1961,101
50,150,-2193,-119,339,-41,-562,2290,181
116,140,-2200,-116,338,-38,-413,2332,42
160,136,-2175,-123,331,-31,-280,2127,0
221,113,-2143,-119,331,-33,-155,2107,-134
258,155,-2142,-117,323,-31,-152,2389,231
347,73,-2086,-131,317,-31,-177,2535,387
464,92,-2006,-132,310,-34,-300,2484,575
544,111,-1993,-128,306,-26,-114,2251,169
476,57,-2024,-128,306,-28,2,2194,18
477,69,-2062,-121,303,-21,-119,2522,145
603,56,-1978,-124,288,-18,-261,2868,300
667,32,-1943,-132,294,-20,-359,2905,364
716,118,-1963,-137,273,-15,-220,2761,84
734,133,-1927,-126,280,-14,-112,2493,72
783,124,-1888,-124,274,-26,-98,2600,137
849,150,-1877,-123,273,-15,-82,2925,353
866,51,-1887,-130,264,-14,-89,2970,592
1030,63,-1753,-124,262,-8,-59,2810,632
1116,6,-1674,-128,256,-8,118,2500,93
1060,28,-1711,-130,254,-2,56,2262,-129
1101,126,-1716,-124,254,0,-74,2216,-141
1210,187,-1667,-126,252,2,-99,2354,73
1199,226,-1679,-128,236,6,35,2427,7
1229,155,-1621,-133,241,5,212,2430,-230
1233,106,-1583,-124,246,16,282,2321,-469
1277,108,-1547,-123,239,15,263,2097,-484
1343,164,-1507,-125,239,11,254,1842,-339
1333,139,-1518,-128,232,26,291,1845,-230
1403,126,-1442,-124,236,16,221,2014,-99
1454,131,-1390,-128,226,22,277,1978,-272
1458,126,-1441,-132,230,26,328,2090,-409
1497,96,-1404,-122,228,20,341,2113,-357
1495,84,-1404,-126,222,28,302,1983,-159
1534,139,-1367,-121,217,29,328,1956,-113
1578,112,-1362,-122,224,34,295,2277,-32
1617,79,-1299,-119,211,31,209,2244,182
1687,115,-1202,-118,210,44,336,2217,5
1721,97,-1150,-128,210,40,417,2210,-97
1753,123,-1133,-122,206,34,370,2218,-67
1798,84,-1069,-126,206,40,432,2070,-171
1789,70,-1074,-124,204,48,483,2091,-182
1781,87,-1072,-120,198,54,472,2302,-189
1790,153,-1099,-118,202,50,405,2875,14
1885,141,-963,-116,196,52,385,3168,303
1913,91,-796,-118,194,64,394,2924,386
1938,17,-696,-120,194,64,460,2476,68
1935,51,-734,-116,194,60,615,2331,-406
1921,88,-732,-120,190,72,541,2412,19
1880,47,-743,-117,191,79,375,2482,589
1943,-231,-534,-117,183,75,288,2246,548
1969,-233,-475,-110,180,76,18,2180,237
2001,-73,-482,-117,177,81,-163,2222,33
2066,26,-417,-122,182,86,-11,2060,-170
2024,99,-489,-114,176,86,194,1880,-163
1982,-20,-435,-113,175,93,274,1756,-25
1991,-126,-297,-123,175,93,113,1740,76
1987,-15,-336,-114,174,104,-59,1717,172
2071,9,-200,-109,179,95,74,1391,114
2059,99,-275,-108,174,108,317,1132,-256
2173,133,-199,-123,179,105,482,977,-65
2166,8,-53,-117,179,105,576,790,537
1974,-274,-55,-109,175,99,403,711,592
2074,-258,-22,-109,169,97,-11,627,226
2146,91,-134,-116,172,112,-117,371,-12
2174,166,-159,-119,173,109,40,244,-27
2109,23,-168,-114,170,102,129,276,207
2066,-209,-130,-108,176,108,-37,219,304
2066,-166,-177,-110,172,108,-227,61,-15
2102,-14,-225,-115,179,111,-283,-50,-191
2140,90,-212,-108,176,118,-189,-14,-76
2114,173,-298,-110,176,106,-72,129,29
2101,7,-231,-110,168,106,143,137,10
2133,-58,-142,-116,182,112,9,269,110
2197,-50,-30,-106,176,106,-85,173,100
2057,-75,-82,-111,173,115,-104,1,-5
2009,-59,-153,-110,168,112,-145,-55,-119
2104,88,-134,-113,177,107,-97,32,138
2107,-32,-69,-110,172,108,24,60,242
2040,-120,-107,-111,179,113,-14,6,73
1995,-42,-209,-114,176,110,-148,37,-124
2076,19,-231,-104,172,102,-192,48,-215
2177,91,-157,-110,176,106,-175,61,-50
2101,59,-141,-117,177,115,-40,-73,71
2024,-47,-173,-113,165,113,26,-183,18
2015,-38,-218,-113,171,101,-1,-138,-37
2119,-5,-194,-114,172,112,-87,-3,80
2136,4,-134,-112,178,110,-33,35,316
1986,-88,-186,-105,179,105,27,-60,261
1980,-119,-161,-105,165,107,-7,-79,58
2029,-50,-191,-114,172,112,-47,-45,-67
2133,13,-148,-124,178,108,12,-5,-30
2135,-62,-113,-109,173,111,101,-91,15
2026,-77,-163,-113,177,109,78,-222,-121
1974,-128,-188,-111,173,109,39,-308,-349
2041,20,-270,-116,170,106,-59,-295,-332
2177,80,-199,-114,172,100,71,-336,-201
2169,18,-167,-115,169,107,166,-223,-29
2145,-106,-77,-117,173,105,142,-395,0
2051,-73,-139,-109,167,99,24,-683,-143
2004,-10,-211,-113,163,103,8,-991,-345
2049,112,-320,-110,174,96,-65,-872,-98
2198,62,-257,-110,170,98,36,-714,90
2208,-32,-235,-113,181,101,157,-924,153
2102,-98,-282,-117,175,101,179,-1303,-12
1962,-149,-375,-118,174,90,129,-1547,-322
2024,11,-443,-113,179,93,-62,-1410,-415
2179,113,-437,-118,186,94,-6,-1289,-275
2217,120,-471,-116,186,82,224,-1684,-60
2005,-45,-578,-113,181,85,505,-2392,-65
1919,-195,-631,-112,186,72,399,-2318,-115
2040,-102,-610,-103,187,75,133,-2002,-85
2066,-7,-646,-110,182,70,114,-1920,-199
1998,70,-752,-116,188,62,137,-1807,-127
2017,104,-766,-110,184,54,301,-1895,-77
2056,52,-769,-112,190,58,422,-2007,70
2007,-7,-783,-117,189,41,505,-2364,91
1854,-96,-784,-120,192,44,551,-2611,-131
1709,-120,-962,-115,191,35,389,-2316,-225
1771,-9,-1047,-112,202,36,174,-1981,-147
1901,94,-1031,-114,196,28,170,-1905,44
1942,79,-1024,-113,211,31,324,-2039,173
1854,-80,-1067,-108,208,28,458,-2342,24
1739,9,-1166,-120,216,16,342,-2546,-56
1707,112,-1236,-114,218,18,382,-2496,-73
1765,-35,-1179,-113,215,11,377,-2404,163
1747,-55,-1178,-114,214,14,351,-2309,233
1712,-55,-1201,-115,215,1,309,-2322,221
1573,-75,-1283,-114,224,2,344,-2566,-19
1474,-109,-1362,-112,234,2,419,-2787,-223
1449,-73,-1397,-113,235,-5,209,-2850,-22
1403,-66,-1517,-109,239,-9,117,-2628,-14
1503,-97,-1464,-109,235,-19,58,-2432,113
1460,-56,-1446,-106,242,-14,73,-2777,-122
1236,2,-1619,-111,245,-17,218,-2969,-484
1123,2,-1738,-111,249,-23,293,-2744,-385
1166,-112,-1656,-111,255,-23,269,-2530,-104
1247,-275,-1489,-114,260,-38,116,-2662,-102
1036,-99,-1625,-109,267,-27,-91,-2918,-409
890,70,-1936,-107,277,-31,51,-2916,-897
965,171,-1967,-116,288,-34,215,-2495,-530
1048,14,-1838,-101,287,-43,459,-2212,-181
929,-48,-1766,-115,303,-33,605,-2316,-143
842,-157,-1737,-111,291,-39,655,-2368,-297
775,-125,-1843,-106,298,-50,314,-2257,-176
804,5,-1957,-110,306,-44,159,-2266,-323
805,-42,-1908,-107,313,-47,184,-2497,-552
682,-105,-1842,-108,314,-50,111,-2502,-594
585,77,-1917,-109,327,-55,346,-2189,-945
697,196,-1822,-103,327,-55,467,-1800,-473
675,86,-1696,-102,334,-50,757,-1749,-345
